638c61,127.0.0.1,GET,http://127.0.0.1:8000/,1652337007,,200
4568f4,127.0.0.1,GET,http://127.0.0.1:8000/,1652337007,,200
440e6f,127.0.0.1,GET,http://127.0.0.1:8000/parent,1652337015,61c029,404
61c029,127.0.0.1,GET,http://127.0.0.1:8000/parent,1652337015,,404
eb5590,127.0.0.1,GET,http://127.0.0.1:8000/parent,1652337083,2ad5d7,500
2ad5d7,127.0.0.1,GET,http://127.0.0.1:8000/parent,1652337083,,500
8ac3ae,127.0.0.1,GET,http://127.0.0.1:8000/parent,1652337232,,200
a396b5,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337232,7f9748,404
7f9748,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337232,,404
15c7da,127.0.0.1,GET,http://127.0.0.1:8000/,1652337235,,200
61b6a4,127.0.0.1,GET,http://127.0.0.1:8000/,1652337246,,200
4de617,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337248,8de056,404
8de056,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337248,,404
7fbfd5,127.0.0.1,GET,http://127.0.0.1:8000/parent,1652337251,,200
5bcb40,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337252,65fdcf,404
65fdcf,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337252,,404
87fa82,127.0.0.1,GET,http://127.0.0.1:8000/,1652337254,,200
035848,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337256,7bbd9c,404
7bbd9c,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652337256,,404
dc367e,127.0.0.1,GET,http://127.0.0.1:8000/,1652342228,,200
eb7a8f,127.0.0.1,POST,http://127.0.0.1:8000/,1652342237,,200
8e6435,127.0.0.1,POST,http://127.0.0.1:8000/,1652342255,,200
25c20f,127.0.0.1,POST,http://127.0.0.1:8000/,1652342275,,200
f0dda1,127.0.0.1,POST,http://127.0.0.1:8000/,1652342370,,200
1025dc,127.0.0.1,POST,http://127.0.0.1:8000/,1652342373,,303
e227d9,127.0.0.1,GET,http://127.0.0.1:8000/manager,1652342510,,200
51cbda,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652342511,74390c,404
74390c,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652342511,,404
1f1575,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652342528,09b10e,404
09b10e,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652342528,,404
9d66c7,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1652342743,,200
8c62ab,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1652342785,,303
a2c1bb,127.0.0.1,GET,http://127.0.0.1:8000/,1652342786,,200
